SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area [mm2]
Load 1,1-Compress,0,4.37,0,0.385,1,4.901972247,0,,,,,,,,,,78.53981634
Load 1,1-Compress,1,4.368,0.002,0.885,0.999542334,11.26816997,0.002,,,,,,,,,,
Load 1,1-Compress,2,4.367,0.003,1.185,0.999313501,15.08788861,0.003,,,,,,,,,,
Load 1,1-Compress,3,4.366,0.004,0.385,0.999084668,4.901972247,0.004,,,,,,,,,,
Load 1,1-Compress,4,4.365,0.005,0.285,0.998855835,3.628732702,0.005,,,,,,,,,,
Load 1,1-Compress,5,4.364,0.006,0.585,0.998627002,7.448451337,0.006,,,,,,,,,,
Load 1,1-Compress,6,4.363,0.007,0.385,0.998398169,4.901972247,0.007,,,,,,,,,,
Load 1,1-Compress,7,4.362,0.008,0.485,0.998169336,6.175211792,0.008,,,,,,,,,,
Load 1,1-Compress,8,4.361,0.009,0.385,0.997940503,4.901972247,0.009,,,,,,,,,,
Load 1,1-Compress,9,4.36,0.01,0.385,0.99771167,4.901972247,0.01,,,,,,,,,,
Load 1,1-Compress,10,4.359,0.011,0.385,0.997482838,4.901972247,0.011,,,,,,,,,,
Load 1,1-Compress,11,4.358,0.012,0.385,0.997254005,4.901972247,0.012,,,,,,,,,,
Load 1,1-Compress,12,4.357,0.013,0.385,0.997025172,4.901972247,0.013,,,,,,,,,,
Load 1,1-Compress,13,4.356,0.014,0.285,0.996796339,3.628732702,0.014,,,,,,,,,,
Load 1,1-Compress,14,4.355,0.015,0.385,0.996567506,4.901972247,0.015,,,,,,,,,,
Load 1,1-Compress,15,4.355,0.015,0.385,0.996567506,4.901972247,0.015,,,,,,,,,,
Load 1,1-Compress,16,4.353,0.017,0.385,0.99610984,4.901972247,0.017,,,,,,,,,,
Load 1,1-Compress,17,4.353,0.017,0.385,0.99610984,4.901972247,0.017,,,,,,,,,,
Load 1,1-Compress,18,4.351,0.019,0.485,0.995652174,6.175211792,0.019,,,,,,,,,,
Load 1,1-Compress,19,4.351,0.019,0.385,0.995652174,4.901972247,0.019,,,,,,,,,,
Load 1,1-Compress,20,4.349,0.021,0.385,0.995194508,4.901972247,0.021,,,,,,,,,,
Load 1,1-Compress,21,4.349,0.021,0.285,0.995194508,3.628732702,0.021,,,,,,,,,,
Load 1,1-Compress,22,4.347,0.023,0.485,0.994736842,6.175211792,0.023,,,,,,,,,,
Load 1,1-Compress,23,4.347,0.023,0.485,0.994736842,6.175211792,0.023,,,,,,,,,,
Load 1,1-Compress,24,4.345,0.025,0.385,0.994279176,4.901972247,0.025,,,,,,,,,,
Load 1,1-Compress,25,4.345,0.025,0.385,0.994279176,4.901972247,0.025,,,,,,,,,,
Load 1,1-Compress,26,4.343,0.027,0.385,0.99382151,4.901972247,0.027,,,,,,,,,,
Load 1,1-Compress,27,4.343,0.027,0.385,0.99382151,4.901972247,0.027,,,,,,,,,,
