SetName,Cycle,Time_S,Size_mm,Displacement_mm,Force_N,Stretch,Stress [kPa],Disp,,,,,,,,,,Area
Load 1,1-Compress,0,3.781,0,0.127,1,1.617014222,0,,,,,,,,,,78.53981634
Load 1,1-Compress,1,3.779,0.002,0.227,0.999471039,2.890253767,0.002,,,,,,,,,,
Load 1,1-Compress,2,3.778,0.003,0.428,0.999206559,5.449465251,0.003,,,,,,,,,,
Load 1,1-Compress,3,3.777,0.004,0.829,0.998942079,10.55515583,0.004,,,,,,,,,,
Load 1,1-Compress,4,3.776,0.005,0.528,0.998677599,6.722704796,0.005,,,,,,,,,,
Load 1,1-Compress,5,3.775,0.006,0.227,0.998413118,2.890253767,0.006,,,,,,,,,,
Load 1,1-Compress,6,3.774,0.007,0.428,0.998148638,5.449465251,0.007,,,,,,,,,,
Load 1,1-Compress,7,3.773,0.008,0.227,0.997884158,2.890253767,0.008,,,,,,,,,,
Load 1,1-Compress,8,3.772,0.009,0.528,0.997619677,6.722704796,0.009,,,,,,,,,,
Load 1,1-Compress,9,3.771,0.01,0.227,0.997355197,2.890253767,0.01,,,,,,,,,,
Load 1,1-Compress,10,3.77,0.011,0.528,0.997090717,6.722704796,0.011,,,,,,,,,,
Load 1,1-Compress,11,3.769,0.012,0.227,0.996826236,2.890253767,0.012,,,,,,,,,,
Load 1,1-Compress,12,3.768,0.013,0.428,0.996561756,5.449465251,0.013,,,,,,,,,,
Load 1,1-Compress,13,3.767,0.014,0.327,0.996297276,4.163493311,0.014,,,,,,,,,,
Load 1,1-Compress,14,3.766,0.015,0.227,0.996032796,2.890253767,0.015,,,,,,,,,,
Load 1,1-Compress,15,3.765,0.016,0.327,0.995768315,4.163493311,0.016,,,,,,,,,,
Load 1,1-Compress,16,3.764,0.017,0.227,0.995503835,2.890253767,0.017,,,,,,,,,,
Load 1,1-Compress,17,3.763,0.018,0.227,0.995239355,2.890253767,0.018,,,,,,,,,,
Load 1,1-Compress,18,3.762,0.019,0.227,0.994974874,2.890253767,0.019,,,,,,,,,,
Load 1,1-Compress,19,3.761,0.02,0.327,0.994710394,4.163493311,0.02,,,,,,,,,,
Load 1,1-Compress,20,3.76,0.021,0.227,0.994445914,2.890253767,0.021,,,,,,,,,,
Load 1,1-Compress,21,3.758,0.023,0.428,0.993916953,5.449465251,0.023,,,,,,,,,,
Load 1,1-Compress,22,3.758,0.023,0.227,0.993916953,2.890253767,0.023,,,,,,,,,,
Load 1,1-Compress,23,3.757,0.024,0.227,0.993652473,2.890253767,0.024,,,,,,,,,,
Load 1,1-Compress,24,3.756,0.025,0.227,0.993387993,2.890253767,0.025,,,,,,,,,,
Load 1,1-Compress,25,3.755,0.026,0.227,0.993123512,2.890253767,0.026,,,,,,,,,,
Load 1,1-Compress,26,3.754,0.027,0.227,0.992859032,2.890253767,0.027,,,,,,,,,,
Load 1,1-Compress,27,3.753,0.028,0.227,0.992594552,2.890253767,0.028,,,,,,,,,,
Load 1,1-Compress,28,3.752,0.029,0.327,0.992330071,4.163493311,0.029,,,,,,,,,,
Load 1,1-Compress,29,3.751,0.03,0.327,0.992065591,4.163493311,0.03,,,,,,,,,,
Load 1,1-Compress,30,3.75,0.031,0.227,0.991801111,2.890253767,0.031,,,,,,,,,,
Load 1,1-Compress,31,3.749,0.032,0.227,0.991536631,2.890253767,0.032,,,,,,,,,,
Load 1,1-Compress,32,3.748,0.033,0.227,0.99127215,2.890253767,0.033,,,,,,,,,,
Load 1,1-Compress,33,3.747,0.034,0.227,0.99100767,2.890253767,0.034,,,,,,,,,,
Load 1,1-Compress,34,3.746,0.035,0.227,0.99074319,2.890253767,0.035,,,,,,,,,,
Load 1,1-Compress,35,3.745,0.036,0.227,0.990478709,2.890253767,0.036,,,,,,,,,,
Load 1,1-Compress,36,3.744,0.037,0.629,0.990214229,8.008676736,0.037,,,,,,,,,,
Load 1,1-Compress,37,3.743,0.038,0.227,0.989949749,2.890253767,0.038,,,,,,,,,,
Load 1,1-Compress,38,3.742,0.039,0.428,0.989685268,5.449465251,0.039,,,,,,,,,,
Load 1,1-Compress,39,3.741,0.04,0.327,0.989420788,4.163493311,0.04,,,,,,,,,,
Load 1,1-Compress,40,3.74,0.041,0.327,0.989156308,4.163493311,0.041,,,,,,,,,,
Load 1,1-Compress,41,3.739,0.042,0.227,0.988891828,2.890253767,0.042,,,,,,,,,,
Load 1,1-Compress,42,3.738,0.043,0.528,0.988627347,6.722704796,0.043,,,,,,,,,,
Load 1,1-Compress,43,3.737,0.044,0.227,0.988362867,2.890253767,0.044,,,,,,,,,,
Load 1,1-Compress,44,3.736,0.045,0.327,0.988098387,4.163493311,0.045,,,,,,,,,,
Load 1,1-Compress,45,3.735,0.046,0.327,0.987833906,4.163493311,0.046,,,,,,,,,,
Load 1,1-Compress,46,3.734,0.047,0.528,0.987569426,6.722704796,0.047,,,,,,,,,,
Load 1,1-Compress,47,3.734,0.047,0.227,0.987569426,2.890253767,0.047,,,,,,,,,,
Load 1,1-Compress,48,3.732,0.049,0.629,0.987040465,8.008676736,0.049,,,,,,,,,,
Load 1,1-Compress,49,3.731,0.05,0.227,0.986775985,2.890253767,0.05,,,,,,,,,,
Load 1,1-Compress,50,3.73,0.051,1.03,0.986511505,13.11436731,0.051,,,,,,,,,,
Load 1,1-Compress,51,3.729,0.052,0.327,0.986247025,4.163493311,0.052,,,,,,,,,,
Load 1,1-Compress,52,3.728,0.053,0.729,0.985982544,9.281916281,0.053,,,,,,,,,,
Load 1,1-Compress,53,3.727,0.054,0.227,0.985718064,2.890253767,0.054,,,,,,,,,,
Load 1,1-Compress,54,3.726,0.055,0.528,0.985453584,6.722704796,0.055,,,,,,,,,,
Load 1,1-Compress,55,3.725,0.056,0.327,0.985189103,4.163493311,0.056,,,,,,,,,,
Load 1,1-Compress,56,3.724,0.057,0.829,0.984924623,10.55515583,0.057,,,,,,,,,,
Load 1,1-Compress,57,3.723,0.058,0.327,0.984660143,4.163493311,0.058,,,,,,,,,,
Load 1,1-Compress,58,3.722,0.059,1.03,0.984395663,13.11436731,0.059,,,,,,,,,,
Load 1,1-Compress,59,3.721,0.06,0.729,0.984131182,9.281916281,0.06,,,,,,,,,,
Load 1,1-Compress,60,3.72,0.061,0.629,0.983866702,8.008676736,0.061,,,,,,,,,,
Load 1,1-Compress,61,3.719,0.062,0.428,0.983602222,5.449465251,0.062,,,,,,,,,,
Load 1,1-Compress,62,3.718,0.063,0.629,0.983337741,8.008676736,0.063,,,,,,,,,,
Load 1,1-Compress,63,3.717,0.064,0.528,0.983073261,6.722704796,0.064,,,,,,,,,,
Load 1,1-Compress,64,3.716,0.065,0.629,0.982808781,8.008676736,0.065,,,,,,,,,,
Load 1,1-Compress,65,3.715,0.066,0.428,0.9825443,5.449465251,0.066,,,,,,,,,,
Load 1,1-Compress,66,3.714,0.067,0.829,0.98227982,10.55515583,0.067,,,,,,,,,,
Load 1,1-Compress,67,3.713,0.068,0.93,0.98201534,11.84112777,0.068,,,,,,,,,,
Load 1,1-Compress,68,3.712,0.069,0.729,0.98175086,9.281916281,0.069,,,,,,,,,,
Load 1,1-Compress,69,3.711,0.07,0.629,0.981486379,8.008676736,0.07,,,,,,,,,,
Load 1,1-Compress,70,3.71,0.071,0.528,0.981221899,6.722704796,0.071,,,,,,,,,,
Load 1,1-Compress,71,3.709,0.072,0.729,0.980957419,9.281916281,0.072,,,,,,,,,,
Load 1,1-Compress,72,3.708,0.073,0.629,0.980692938,8.008676736,0.073,,,,,,,,,,
Load 1,1-Compress,73,3.707,0.074,0.93,0.980428458,11.84112777,0.074,,,,,,,,,,
Load 1,1-Compress,74,3.706,0.075,1.03,0.980163978,13.11436731,0.075,,,,,,,,,,
Load 1,1-Compress,75,3.705,0.076,0.93,0.979899497,11.84112777,0.076,,,,,,,,,,
Load 1,1-Compress,76,3.704,0.077,0.629,0.979635017,8.008676736,0.077,,,,,,,,,,
Load 1,1-Compress,77,3.703,0.078,0.629,0.979370537,8.008676736,0.078,,,,,,,,,,
Load 1,1-Compress,78,3.702,0.079,0.729,0.979106057,9.281916281,0.079,,,,,,,,,,
Load 1,1-Compress,79,3.702,0.079,0.829,0.979106057,10.55515583,0.079,,,,,,,,,,
Load 1,1-Compress,80,3.7,0.081,0.93,0.978577096,11.84112777,0.081,,,,,,,,,,
Load 1,1-Compress,81,3.7,0.081,1.03,0.978577096,13.11436731,0.081,,,,,,,,,,
Load 1,1-Compress,82,3.698,0.083,1.03,0.978048135,13.11436731,0.083,,,,,,,,,,
Load 1,1-Compress,83,3.698,0.083,0.829,0.978048135,10.55515583,0.083,,,,,,,,,,
Load 1,1-Compress,84,3.696,0.085,0.729,0.977519175,9.281916281,0.085,,,,,,,,,,
Load 1,1-Compress,85,3.696,0.085,0.629,0.977519175,8.008676736,0.085,,,,,,,,,,
Load 1,1-Compress,86,3.694,0.087,0.729,0.976990214,9.281916281,0.087,,,,,,,,,,
Load 1,1-Compress,87,3.694,0.087,0.729,0.976990214,9.281916281,0.087,,,,,,,,,,
Load 1,1-Compress,88,3.692,0.089,0.93,0.976461254,11.84112777,0.089,,,,,,,,,,
Load 1,1-Compress,89,3.692,0.089,1.03,0.976461254,13.11436731,0.089,,,,,,,,,,
Load 1,1-Compress,90,3.69,0.091,1.03,0.975932293,13.11436731,0.091,,,,,,,,,,
Load 1,1-Compress,91,3.69,0.091,0.93,0.975932293,11.84112777,0.091,,,,,,,,,,
Load 1,1-Compress,92,3.688,0.093,0.729,0.975403332,9.281916281,0.093,,,,,,,,,,
Load 1,1-Compress,93,3.688,0.093,0.629,0.975403332,8.008676736,0.093,,,,,,,,,,
Load 1,1-Compress,94,3.687,0.094,0.729,0.975138852,9.281916281,0.094,,,,,,,,,,
Load 1,1-Compress,95,3.686,0.095,0.729,0.974874372,9.281916281,0.095,,,,,,,,,,
Load 1,1-Compress,96,3.684,0.097,0.93,0.974345411,11.84112777,0.097,,,,,,,,,,
Load 1,1-Compress,97,3.684,0.097,1.03,0.974345411,13.11436731,0.097,,,,,,,,,,
Load 1,1-Compress,98,3.682,0.099,1.03,0.973816451,13.11436731,0.099,,,,,,,,,,
Load 1,1-Compress,99,3.682,0.099,0.829,0.973816451,10.55515583,0.099,,,,,,,,,,
